comparison_source,comparison_target_date,event_date,pair,horizon_label,horizon_minutes,actual_nfp,forecast_nfp,delta_k,predicted_return_pct,realized_return_pct,prediction_error_pct,slope_pct_per_1k_delta,intercept_pct
asof_target_date,2026-05-09,2026-05-08,EUR/USD,1m,1,115000.0,65000.0,50.0,-0.13337113984517981,-0.025490262719638293,0.10788087712554152,-0.0005428833514437612,-0.10622697227299176
asof_target_date,2026-05-09,2026-05-08,EUR/USD,5m,5,115000.0,65000.0,50.0,-0.14532973894428564,0.07222241103898458,0.21755214998327022,-0.0005298352243570913,-0.11883797772643108
asof_target_date,2026-05-09,2026-05-08,EUR/USD,15m,15,115000.0,65000.0,50.0,-0.1708419159359275,0.06797403391905431,0.23881594985498183,-0.0006436905348718288,-0.13865738919233606
asof_target_date,2026-05-09,2026-05-08,EUR/USD,30m,30,115000.0,65000.0,50.0,-0.1748855123676824,0.045032797471377964,0.21991830983906036,-0.0006787523462602713,-0.14094789505466884
asof_target_date,2026-05-09,2026-05-08,EUR/USD,1h,60,115000.0,65000.0,50.0,-0.12649072028336417,0.07647078815893374,0.2029615084422979,-0.0005799454307243027,-0.09749344874714903
asof_target_date,2026-05-09,2026-05-08,EUR/USD,2h,120,115000.0,65000.0,50.0,-0.11835467097140721,-0.0025490262719619424,0.11580564469944526,-0.0004398901503873844,-0.09636016345203799
asof_target_date,2026-05-09,2026-05-08,EUR/USD,4h,240,115000.0,65000.0,50.0,-0.12462267399984796,0.07052306019101624,0.1951457341908642,-0.0005519745186707471,-0.09702394806631061
asof_target_date,2026-05-09,2026-05-08,EUR/USD,6h,360,115000.0,65000.0,50.0,-0.14234544264072455,0.08241851612685122,0.22476395876757577,-0.0006627961898469626,-0.10920563314837642
asof_target_date,2026-05-09,2026-05-08,EUR/USD,12h,720,115000.0,65000.0,50.0,-0.16327796989473486,0.12405261190225478,0.28733058179698967,-0.0006139525471250473,-0.1325803425384825
asof_target_date,2026-05-09,2026-05-08,GBP/USD,1m,1,115000.0,65000.0,50.0,-0.14504415121635186,-0.028643193936464435,0.11640095727988743,-0.0005269670058192374,-0.11869580092539
asof_target_date,2026-05-09,2026-05-08,GBP/USD,5m,5,115000.0,65000.0,50.0,-0.15866409000821863,0.05802082874308292,0.21668491875130155,-0.0005336499152338756,-0.13198159424652484
asof_target_date,2026-05-09,2026-05-08,GBP/USD,15m,15,115000.0,65000.0,50.0,-0.18964758909142626,0.03745648437844346,0.22710407346986972,-0.0006480469498055194,-0.1572452416011503
asof_target_date,2026-05-09,2026-05-08,GBP/USD,30m,30,115000.0,65000.0,50.0,-0.1921013583686358,-0.002203322610494755,0.18989803575814104,-0.0007548836269708112,-0.15435717702009524
asof_target_date,2026-05-09,2026-05-08,GBP/USD,1h,60,115000.0,65000.0,50.0,-0.15487428443521722,0.04186312959943297,0.1967374140346502,-0.0006394716302462839,-0.12290070292290303
asof_target_date,2026-05-09,2026-05-08,GBP/USD,2h,120,115000.0,65000.0,50.0,-0.12931920979760067,-0.02350210784530457,0.1058171019522961,-0.00044048079081285794,-0.10729517025695778
asof_target_date,2026-05-09,2026-05-08,GBP/USD,4h,240,115000.0,65000.0,50.0,-0.16676742414188248,0.08666402267953105,0.2534314468214135,-0.0005622355911449818,-0.1386556445846334
asof_target_date,2026-05-09,2026-05-08,GBP/USD,6h,360,115000.0,65000.0,50.0,-0.1676475713829205,0.07711629136738167,0.24476386275030215,-0.0006632515184072539,-0.1344849954625578
asof_target_date,2026-05-09,2026-05-08,GBP/USD,12h,720,115000.0,65000.0,50.0,-0.20191993466242159,0.06389635570439683,0.2658162903668184,-0.0006263638675117858,-0.17060174128683228
asof_target_date,2026-05-09,2026-05-08,USD/CAD,1m,1,115000.0,65000.0,50.0,-0.05132939276950286,0.011698044233225222,0.06302743700272809,0.0002519425807796961,-0.06392652180848767
asof_target_date,2026-05-09,2026-05-08,USD/CAD,5m,5,115000.0,65000.0,50.0,-0.06975367100494663,0.019009321878993013,0.08876299288393964,0.00034486214116394157,-0.08699677806314371
asof_target_date,2026-05-09,2026-05-08,USD/CAD,15m,15,115000.0,65000.0,50.0,-0.07681551966211121,0.029976238347652822,0.10679175800976404,0.0002720430075602471,-0.09041767004012356
asof_target_date,2026-05-09,2026-05-08,USD/CAD,30m,30,115000.0,65000.0,50.0,-0.07397429305181943,0.11040029245109853,0.18437458550291796,0.0004385633665827815,-0.09590246138095851
asof_target_date,2026-05-09,2026-05-08,USD/CAD,1h,60,115000.0,65000.0,50.0,-0.10722385840690343,0.14695668067995374,0.25418053908685717,0.00036721020306203927,-0.1255843685600054
asof_target_date,2026-05-09,2026-05-08,USD/CAD,2h,120,115000.0,65000.0,50.0,-0.10756677904189854,0.15865472491317897,0.2662215039550775,0.00026778895154540766,-0.12095622661916892
asof_target_date,2026-05-09,2026-05-08,USD/CAD,4h,240,115000.0,65000.0,50.0,-0.11730262579852091,0.049716687991227484,0.16701931378974838,6.46148998107658e-05,-0.1205333707890592
asof_target_date,2026-05-09,2026-05-08,USD/CAD,6h,360,115000.0,65000.0,50.0,-0.1235127192382153,0.03874977152256768,0.16226249076078297,0.00017862902198505107,-0.13244417033746786
asof_target_date,2026-05-09,2026-05-08,USD/CAD,12h,720,115000.0,65000.0,50.0,-0.13864831928919663,-0.027051727289342457,0.11159659199985417,9.804306306581446e-05,-0.14355047244248736
asof_target_date,2026-05-09,2026-05-08,USD/JPY,1m,1,115000.0,65000.0,50.0,-0.11482703150819067,-0.07332920989371033,0.04149782161448033,0.00038926402931889405,-0.13429023297413537
asof_target_date,2026-05-09,2026-05-08,USD/JPY,5m,5,115000.0,65000.0,50.0,-0.1356600587498426,-0.14665841978740252,-0.010998361037559912,0.0004806894967426256,-0.15969453358697389
asof_target_date,2026-05-09,2026-05-08,USD/JPY,15m,15,115000.0,65000.0,50.0,-0.13473991562198442,-0.1441078385737144,-0.009367922951729973,0.0006729050791575826,-0.16838516957986355
asof_target_date,2026-05-09,2026-05-08,USD/JPY,30m,30,115000.0,65000.0,50.0,-0.131916733398821,-0.10329853915461376,0.02861819424420725,0.0006572885673945855,-0.1647811617685503
asof_target_date,2026-05-09,2026-05-08,USD/JPY,1h,60,115000.0,65000.0,50.0,-0.17549535999028967,-0.18300420208255347,-0.0075088420922637955,0.0006033555031650622,-0.20566313514854279
asof_target_date,2026-05-09,2026-05-08,USD/JPY,2h,120,115000.0,65000.0,50.0,-0.21964052025698988,-0.10839970158199003,0.11124081867499985,0.0007164168280327719,-0.2554613616586285
asof_target_date,2026-05-09,2026-05-08,USD/JPY,4h,240,115000.0,65000.0,50.0,-0.20208938186778408,-0.11095028279569628,0.0911390990720878,0.0009904527854246547,-0.2516120211390168
asof_target_date,2026-05-09,2026-05-08,USD/JPY,6h,360,115000.0,65000.0,50.0,-0.20349823009262177,-0.11541379991966409,0.08808443017295768,0.0010197942699863554,-0.25448794359193955
asof_target_date,2026-05-09,2026-05-08,USD/JPY,12h,720,115000.0,65000.0,50.0,-0.24498655672915481,-0.13135493250523753,0.11363162422391729,0.000947100482476827,-0.29234158085299616
